"UCarea","t2","rmsB","rmsTrace","traceIneq","detIneq"
16,-0.02,8.766484959793013e-7,0.000036992288214748204,0.0006850670491905984,0.03444700822085784
16,-0.01,1.3834936182256543e-6,0.00005883353803815954,0.0008853241620036962,0.04452247180775418
16,0.,2.036306724948047e-6,0.00008722875926065767,0.0011033878205039223,0.05549290915655767
49,-0.25,4.5457989911391287e-13,1.7840669323355324e-11,0.01429795781773418,2.216734502574042
49,-0.24,2.5508053144429976e-13,1.0049432409872818e-11,0.009649973336777955,1.492665489723746
49,-0.23,1.6750571124644803e-13,6.575065634168453e-12,0.0066996745251030835,1.034789568832473
49,-0.22,1.82193656006881e-13,7.141760423067594e-12,0.004743352139475197,0.7319140874656379
49,-0.21,1.2956012426909907e-13,5.0936020951937305e-12,0.00340238459956217,0.5246474270538931
49,-0.2,1.1738690534410533e-13,4.576686179629124e-12,0.002459555130484168,0.37908471339256006
49,-0.19,4.050134249227455e-14,1.5846877654408932e-12,0.0017836653058440435,0.27481881525027463
49,-0.18,1.036137435782069e-13,4.099071044713031e-12,0.0012920617712357599,0.19902595055649205
49,-0.17,9.952038804027711e-14,3.906595402917559e-12,0.0009308146559443194,0.14335447094802223
49,-0.16,4.3973956511083796e-15,6.050073767546796e-14,0.0006636775033213025,0.10219911644766876
49,-0.15,5.147453116461077e-14,2.02291463386401e-12,0.0004656644573311991,0.07170016409427003
49,-0.14,3.902704230383045e-14,1.5585571360509772e-12,0.00031917177825833217,0.049140518858774684
49,-0.13,6.559930083465936e-14,2.5925599982910453e-12,0.00021155905613579873,0.0325704313717322
49,-0.12,5.223141263340527e-14,2.0725135206122855e-12,0.00013359768395963272,0.02056713939006958
49,-0.11,7.777897268511201e-14,3.077775455343635e-12,0.00007845065076104132,0.012077013123092064
49,-0.1,8.046343518175615e-15,2.318591484066109e-13,0.000040986787067444995,0.00630955496966409
49,-0.09,5.804333945988884e-14,2.2704957462709442e-12,0.00001731068007957249,0.0026647952274728034
49,-0.08,4.314490932604697e-14,1.6959452959859481e-12,4.434699646546507e-6,0.0006826704854165847
49,-0.07,2.7679527305333348e-14,1.0860629918990746e-12,4.650490536890731e-8,7.158874149839162e-6
49,-0.06,4.197239600414116e-14,1.6618289118979411e-12,2.3418417969575815e-6,0.00036049895838899897
49,-0.05,3.706964495895316e-14,1.4667091417706459e-12,9.902707954463794e-6,0.00152441100131585
49,-0.04,4.9837073148422124e-14,1.9706108700419003e-12,0.00002160750527230111,0.0033262529470963233
49,-0.03,1.4608705734324436e-14,5.119738970601454e-13,0.00003656405046966218,0.005628701166887707
49,-0.02,4.381333224654235e-14,1.7367528818207406e-12,0.000054059122014465546,0.008321980221820733
49,-0.01,2.919399740665974e-14,1.1254262497219145e-12,0.0000735201066552692,0.011317957154419536
49,0.,9.733523257784784e-14,3.840339171592684e-12,0.00009448559262937968,0.014545614083075266
81,-0.25,7.386658212003487e-13,2.931662070916309e-11,0.014375604989237515,3.6844399272367716
81,-0.24,1.1094477682860527e-12,4.377423375384041e-11,0.008035705408366588,2.05305381698845
81,-0.23,3.257311875067349e-13,1.2836111120791107e-11,0.004887425668323961,1.2467375881516092
81,-0.22,2.775349996579866e-13,1.0949921693775094e-11,0.0031373644544503364,0.7996143871578459
81,-0.21,4.3791973109387523e-13,1.7302525595632097e-11,0.0020872286311765325,0.5316892929414477
81,-0.2,2.5388621060739044e-13,1.0011099289106365e-11,0.0014218216280518718,0.362066749204604
81,-0.19,2.426246710974522e-13,9.548922241794288e-12,0.0009830278713761364,0.2502730765302205
81,-0.18,7.689123108518852e-14,2.9618390045368983e-12,0.0006849839504012117,0.17436688307082812
81,-0.17,1.2846833893990395e-13,5.039131398218767e-12,0.00047809176671756096,0.12168861835827842
81,-0.16,1.436020973296819e-13,5.6720514713417896e-12,0.0003322495872364326,0.08456126724582508
81,-0.15,1.54549347179244e-13,6.085917667067951e-12,0.00022843470765911635,0.05813619215564151
81,-0.14,7.857206662106363e-14,3.0714261011960977e-12,0.00015421482145022597,0.03924591807935726
81,-0.13,1.246299322841411e-13,4.9253780332597355e-12,0.00010123121268775786,0.02576150983004967
81,-0.12,1.8925851875567899e-13,7.455621015040436e-12,0.00006372654971335211,0.01621694840247747
81,-0.11,8.013432624094136e-14,3.1603346383546944e-12,0.000037651987942037304,0.009581444282469327
81,-0.1,1.684095887393644e-13,6.653056987364524e-12,0.000020108416386555567,0.005117020155887653
81,-0.09,1.3285710556336466e-13,5.253945126295798e-12,8.987122875350318e-6,0.002286954491893721
81,-0.08,9.751035827951695e-14,3.8471605042636175e-12,2.733083042225552e-6,0.0006954858725935128
81,-0.07,9.671813132804324e-14,3.823814866154299e-12,1.8566816836882172e-7,0.00004724679843894445
81,-0.06,9.587574786971996e-14,3.790612783162461e-12,4.693931056407925e-7,0.00011944602455064585
81,-0.05,5.775364125146968e-14,2.2515369825054235e-12,2.9176951400935546e-6,0.0007424640621655878
81,-0.04,4.51789702051541e-14,1.834021634686629e-12,7.018932931226155e-6,0.0017861071470140282
81,-0.03,5.2929940799516567e-14,2.111384350696569e-12,0.000012377591242327614,0.003149732819922877
81,-0.02,9.940223355948062e-14,3.933609986496283e-12,0.00001868605464483219,0.004755066158035936
81,-0.01,1.0359170620796062e-13,4.09567286227354e-12,0.000025703832413515593,0.006540912719610401
81,0.,5.238324295740457e-13,2.0671314219096612e-11,0.000033242105311820426,0.008459226059740196
